@relation TestInstances

@attribute room {307,bathroom,corridor}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
corridor,22.6,-25,-53,-51,-63,-63,-63,-63,-63,-87,-63.25,-10.25,-12.25,-0.25,-0.25,-0.25,-0.25,-0.25,23.75
corridor,23.7,-24,-53,-51,-63,-63,-63,-63,-63,-87,-63.25,-10.25,-12.25,-0.25,-0.25,-0.25,-0.25,-0.25,23.75
corridor,23.7,-24,-59,-53,-60,-60,-60,-60,-63,-87,-62.75,-3.75,-9.75,-2.75,-2.75,-2.75,-2.75,0.25,24.25
corridor,24.5,-23.5,-59,-53,-60,-60,-60,-60,-63,-87,-62.75,-3.75,-9.75,-2.75,-2.75,-2.75,-2.75,0.25,24.25
corridor,22.8,-25.8,-59,-53,-60,-60,-60,-60,-63,-87,-62.75,-3.75,-9.75,-2.75,-2.75,-2.75,-2.75,0.25,24.25
corridor,21.3,-27.6,-59,-53,-60,-60,-60,-60,-63,-87,-62.75,-3.75,-9.75,-2.75,-2.75,-2.75,-2.75,0.25,24.25
corridor,22.5,-27.5,-59,-53,-60,-60,-60,-60,-63,-87,-62.75,-3.75,-9.75,-2.75,-2.75,-2.75,-2.75,0.25,24.25
corridor,26.3,-24.7,-59,-53,-60,-60,-60,-60,-63,-87,-62.75,-3.75,-9.75,-2.75,-2.75,-2.75,-2.75,0.25,24.25
corridor,26.3,-24.7,-51,-56,-55,-55,-55,-55,-67,-87,-60.125,-9.125,-4.125,-5.125,-5.125,-5.125,-5.125,6.875,26.875
corridor,30.5,-19.8,-51,-56,-55,-55,-55,-55,-67,-87,-60.125,-9.125,-4.125,-5.125,-5.125,-5.125,-5.125,6.875,26.875
corridor,32.4,-17.2,-51,-56,-55,-55,-55,-55,-67,-87,-60.125,-9.125,-4.125,-5.125,-5.125,-5.125,-5.125,6.875,26.875
corridor,32.8,-15.7,-51,-56,-55,-55,-55,-55,-67,-87,-60.125,-9.125,-4.125,-5.125,-5.125,-5.125,-5.125,6.875,26.875
corridor,32,-17.4,-51,-56,-55,-55,-55,-55,-67,-87,-60.125,-9.125,-4.125,-5.125,-5.125,-5.125,-5.125,6.875,26.875
corridor,29.8,-20.6,-51,-56,-55,-55,-55,-55,-67,-87,-60.125,-9.125,-4.125,-5.125,-5.125,-5.125,-5.125,6.875,26.875
corridor,29.8,-20.6,-49,-60,-64,-64,-64,-64,-67,-87,-64.875,-15.875,-4.875,-0.875,-0.875,-0.875,-0.875,2.125,22.125
corridor,29.6,-21,-49,-60,-64,-64,-64,-64,-67,-87,-64.875,-15.875,-4.875,-0.875,-0.875,-0.875,-0.875,2.125,22.125
corridor,28.6,-21.5,-49,-60,-64,-64,-64,-64,-67,-87,-64.875,-15.875,-4.875,-0.875,-0.875,-0.875,-0.875,2.125,22.125
corridor,30.6,-18.5,-49,-60,-64,-64,-64,-64,-67,-87,-64.875,-15.875,-4.875,-0.875,-0.875,-0.875,-0.875,2.125,22.125
corridor,32,-15.5,-49,-60,-64,-64,-64,-64,-67,-87,-64.875,-15.875,-4.875,-0.875,-0.875,-0.875,-0.875,2.125,22.125
corridor,30.8,-16.1,-49,-60,-64,-64,-64,-64,-67,-87,-64.875,-15.875,-4.875,-0.875,-0.875,-0.875,-0.875,2.125,22.125
corridor,30.8,-16.1,-59,-57,-62,-62,-62,-62,-67,-87,-64.75,-5.75,-7.75,-2.75,-2.75,-2.75,-2.75,2.25,22.25
corridor,30.9,-13.4,-59,-57,-62,-62,-62,-62,-67,-87,-64.75,-5.75,-7.75,-2.75,-2.75,-2.75,-2.75,2.25,22.25
corridor,29,-13.3,-59,-57,-62,-62,-62,-62,-67,-87,-64.75,-5.75,-7.75,-2.75,-2.75,-2.75,-2.75,2.25,22.25
corridor,24.6,-15.9,-59,-57,-62,-62,-62,-62,-67,-87,-64.75,-5.75,-7.75,-2.75,-2.75,-2.75,-2.75,2.25,22.25
corridor,20.8,-17.3,-59,-57,-62,-62,-62,-62,-67,-87,-64.75,-5.75,-7.75,-2.75,-2.75,-2.75,-2.75,2.25,22.25
corridor,18.5,-18.7,-59,-57,-62,-62,-62,-62,-67,-87,-64.75,-5.75,-7.75,-2.75,-2.75,-2.75,-2.75,2.25,22.25
corridor,18.5,-18.7,-57,-59,-53,-53,-53,-53,-64,-60,-56.5,0.5,2.5,-3.5,-3.5,-3.5,-3.5,7.5,3.5
corridor,19.2,-17.6,-57,-59,-53,-53,-53,-53,-64,-60,-56.5,0.5,2.5,-3.5,-3.5,-3.5,-3.5,7.5,3.5
corridor,20.6,-17.2,-57,-59,-53,-53,-53,-53,-64,-60,-56.5,0.5,2.5,-3.5,-3.5,-3.5,-3.5,7.5,3.5
corridor,21.4,-18.5,-57,-59,-53,-53,-53,-53,-64,-60,-56.5,0.5,2.5,-3.5,-3.5,-3.5,-3.5,7.5,3.5
corridor,21.3,-19.9,-57,-59,-53,-53,-53,-53,-64,-60,-56.5,0.5,2.5,-3.5,-3.5,-3.5,-3.5,7.5,3.5
corridor,21.3,-19.9,-51,-57,-56,-56,-56,-56,-64,-60,-57,-6,0,-1,-1,-1,-1,7,3
corridor,19.9,-22.7,-51,-57,-56,-56,-56,-56,-64,-60,-57,-6,0,-1,-1,-1,-1,7,3
corridor,19,-24.2,-51,-57,-56,-56,-56,-56,-64,-60,-57,-6,0,-1,-1,-1,-1,7,3
corridor,17.7,-25.8,-51,-57,-56,-56,-56,-56,-64,-60,-57,-6,0,-1,-1,-1,-1,7,3
corridor,16.7,-27.2,-51,-57,-56,-56,-56,-56,-64,-60,-57,-6,0,-1,-1,-1,-1,7,3
corridor,17.4,-27.6,-51,-57,-56,-56,-56,-56,-64,-60,-57,-6,0,-1,-1,-1,-1,7,3
