@relation TestInstances

@attribute room {windowright,windowleft,doorright,doorleft}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
windowright,23,-8,-70,-53,-43,-69,-47,-64,-79,-89
windowright,24,-8,-70,-53,-43,-69,-47,-64,-79,-89
windowright,24,-7,-70,-53,-43,-69,-47,-64,-79,-89
windowright,24,-7,-74,-57,-46,-66,-52,-67,-79,-89
windowright,24,-6,-74,-57,-46,-66,-52,-67,-79,-89
windowright,24,-7,-74,-57,-46,-66,-52,-67,-79,-89
windowright,23,-8,-74,-57,-46,-66,-52,-67,-79,-89
windowright,22,-9,-74,-57,-46,-66,-52,-67,-79,-89
windowright,21,-10,-74,-57,-46,-66,-52,-67,-79,-89
windowright,21,-11,-74,-57,-46,-66,-52,-67,-79,-89
windowright,20,-10,-74,-57,-46,-66,-52,-67,-79,-89
windowright,20,-11,-74,-57,-46,-66,-52,-67,-79,-89
windowright,20,-10,-74,-57,-46,-66,-52,-67,-79,-89
windowright,21,-10,-74,-57,-46,-66,-52,-67,-79,-89
windowright,21,-9,-74,-57,-46,-66,-52,-67,-79,-89
windowright,22,-8,-74,-57,-46,-66,-52,-67,-79,-89
windowright,23,-7,-74,-57,-46,-66,-52,-67,-79,-89
windowright,24,-6,-74,-57,-46,-66,-52,-67,-79,-89
windowright,24,-7,-71,-53,-41,-67,-55,-81,-79,-89
windowright,25,-6,-71,-53,-41,-67,-55,-81,-79,-89
windowright,24,-5,-71,-53,-41,-67,-55,-81,-79,-89
windowright,25,-5,-71,-53,-41,-67,-55,-81,-79,-89
windowright,25,-4,-71,-53,-41,-67,-55,-81,-79,-89
windowright,25,-5,-71,-53,-41,-67,-55,-81,-79,-89
windowright,24,-5,-71,-53,-41,-67,-55,-81,-79,-89
windowright,24,-6,-71,-53,-41,-67,-55,-81,-79,-89
windowright,23,-7,-71,-53,-41,-67,-55,-81,-79,-89
windowright,22,-7,-71,-53,-41,-67,-55,-81,-79,-89
windowright,22,-8,-71,-53,-41,-67,-55,-81,-79,-89
windowright,22,-7,-71,-53,-41,-67,-55,-81,-79,-89
windowright,22,-7,-75,-57,-46,-67,-53,-67,-86,-89
windowright,23,-7,-75,-57,-46,-67,-53,-67,-86,-89
windowright,23,-6,-75,-57,-46,-67,-53,-67,-86,-89
windowright,24,-6,-75,-57,-46,-67,-53,-67,-86,-89
windowright,25,-5,-75,-57,-46,-67,-53,-67,-86,-89
windowright,25,-4,-75,-57,-46,-67,-53,-67,-86,-89
windowright,25,-3,-75,-57,-46,-67,-53,-67,-86,-89
windowright,25,-2,-75,-57,-46,-67,-53,-67,-86,-89
windowright,25,-3,-75,-57,-46,-67,-53,-67,-86,-89
windowright,25,-4,-75,-57,-46,-67,-53,-67,-86,-89
windowright,25,-5,-75,-57,-46,-67,-53,-67,-86,-89
windowright,24,-6,-75,-57,-46,-67,-53,-67,-86,-89
windowright,25,-6,-75,-57,-46,-67,-53,-67,-86,-89
windowright,24,-7,-73,-57,-41,-69,-54,-67,-86,-77
windowright,25,-6,-73,-57,-41,-69,-54,-67,-86,-77
windowright,25,-7,-73,-57,-41,-69,-54,-67,-86,-77
windowright,25,-6,-73,-57,-41,-69,-54,-67,-86,-77
windowright,25,-5,-73,-57,-41,-69,-54,-67,-86,-77
windowright,26,-4,-73,-57,-41,-69,-54,-67,-86,-77
windowright,26,-3,-73,-57,-41,-69,-54,-67,-86,-77
windowright,26,-4,-73,-57,-41,-69,-54,-67,-86,-77
windowright,26,-3,-73,-57,-41,-69,-54,-67,-86,-77
windowright,27,-3,-73,-57,-41,-69,-54,-67,-86,-77
windowright,27,-2,-73,-57,-41,-69,-54,-67,-86,-77
windowright,27,-1,-73,-57,-41,-69,-54,-67,-86,-77
windowright,27,-2,-73,-57,-41,-69,-54,-67,-86,-77
windowright,26,-2,-73,-57,-41,-69,-54,-67,-86,-77
windowright,26,-3,-73,-57,-41,-69,-54,-67,-86,-77
windowright,25,-3,-73,-57,-41,-69,-54,-67,-86,-77
windowright,25,-4,-73,-57,-41,-69,-54,-67,-86,-77
windowright,24,-5,-73,-57,-41,-69,-54,-67,-86,-77
windowright,24,-5,-80,-57,-45,-71,-52,-64,-86,-77
windowright,24,-4,-80,-57,-45,-71,-52,-64,-86,-77
windowright,24,-5,-80,-57,-45,-71,-52,-64,-86,-77
windowright,24,-4,-80,-57,-45,-71,-52,-64,-86,-77
windowright,24,-5,-80,-57,-45,-71,-52,-64,-86,-77
windowright,23,-5,-80,-57,-45,-71,-52,-64,-86,-77
windowright,24,-4,-80,-57,-45,-71,-52,-64,-86,-77
windowright,24,-5,-80,-57,-45,-71,-52,-64,-86,-77
windowright,24,-4,-80,-57,-45,-71,-52,-64,-86,-77
windowright,25,-5,-80,-57,-45,-71,-52,-64,-86,-77
windowright,25,-4,-80,-57,-45,-71,-52,-64,-86,-77
windowright,24,-4,-80,-57,-45,-71,-52,-64,-86,-77
windowright,21,-3,-80,-57,-45,-71,-52,-64,-86,-77
windowright,17,0,-80,-57,-45,-71,-52,-64,-86,-77
windowright,17,-1,-80,-57,-45,-71,-52,-64,-86,-77
windowright,14,1,-80,-57,-45,-71,-52,-64,-86,-77
windowright,14,2,-80,-57,-45,-71,-52,-64,-86,-77
windowright,13,3,-80,-57,-45,-71,-52,-64,-86,-77
windowright,13,3,-74,-61,-51,-69,-50,-71,-86,-77
windowright,14,2,-74,-61,-51,-69,-50,-71,-86,-77
windowright,15,2,-74,-61,-51,-69,-50,-71,-86,-77
windowright,16,1,-74,-61,-51,-69,-50,-71,-86,-77
windowright,16,-1,-74,-61,-51,-69,-50,-71,-86,-77
windowright,17,-2,-74,-61,-51,-69,-50,-71,-86,-77
windowright,18,-3,-74,-61,-51,-69,-50,-71,-86,-77
windowright,17,-4,-74,-61,-51,-69,-50,-71,-86,-77
windowright,19,-5,-74,-61,-51,-69,-50,-71,-86,-77
windowright,18,-5,-74,-61,-51,-69,-50,-71,-86,-77
windowright,19,-6,-74,-61,-51,-69,-50,-71,-86,-77
windowright,18,-7,-74,-61,-51,-69,-50,-71,-86,-77
windowright,19,-7,-74,-61,-51,-69,-50,-71,-86,-77
windowright,19,-6,-74,-61,-51,-69,-50,-71,-86,-77
windowright,19,-5,-74,-61,-51,-69,-50,-71,-86,-77
windowright,20,-4,-74,-61,-51,-69,-50,-71,-86,-77
windowright,20,-3,-79,-61,-48,-67,-56,-71,-86,-81
windowright,20,-2,-79,-61,-48,-67,-56,-71,-86,-81
windowright,21,-2,-79,-61,-48,-67,-56,-71,-86,-81
windowright,21,-3,-79,-61,-48,-67,-56,-71,-86,-81
windowright,21,-4,-79,-61,-48,-67,-56,-71,-86,-81
windowright,21,-5,-79,-61,-48,-67,-56,-71,-86,-81
windowright,20,-5,-79,-61,-48,-67,-56,-71,-86,-81
windowright,20,-6,-79,-61,-48,-67,-56,-71,-86,-81
windowright,21,-6,-79,-61,-48,-67,-56,-71,-86,-81
windowright,20,-7,-79,-61,-48,-67,-56,-71,-86,-81
windowright,20,-8,-79,-61,-48,-67,-56,-71,-86,-81
windowright,20,-8,-79,-57,-52,-67,-52,-70,-86,-81
