@relation TestInstances

@attribute room {wc,307,gang}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
wc,15.7,-21.6,8,9,0,0,0,0,17,17,6.375,-1.625,-2.625,6.375,6.375,6.375,6.375,-10.625,-10.625
wc,18,-20,8,9,0,0,0,0,17,17,6.375,-1.625,-2.625,6.375,6.375,6.375,6.375,-10.625,-10.625
wc,18,-20,74,66,60,60,60,60,81,0,57.625,-16.375,-8.375,-2.375,-2.375,-2.375,-2.375,-23.375,57.625
wc,19.3,-19.5,74,66,60,60,60,60,81,0,57.625,-16.375,-8.375,-2.375,-2.375,-2.375,-2.375,-23.375,57.625
wc,19.5,-19.9,74,66,60,60,60,60,81,0,57.625,-16.375,-8.375,-2.375,-2.375,-2.375,-2.375,-23.375,57.625
wc,16.9,-22,74,66,60,60,60,60,81,0,57.625,-16.375,-8.375,-2.375,-2.375,-2.375,-2.375,-23.375,57.625
wc,16.9,-22,16,9,0,0,0,0,29,29,10.375,-5.625,1.375,10.375,10.375,10.375,10.375,-18.625,-18.625
wc,15.3,-23.2,16,9,0,0,0,0,29,29,10.375,-5.625,1.375,10.375,10.375,10.375,10.375,-18.625,-18.625
wc,14.7,-23.6,16,9,0,0,0,0,29,29,10.375,-5.625,1.375,10.375,10.375,10.375,10.375,-18.625,-18.625
wc,16.3,-22.5,16,9,0,0,0,0,29,29,10.375,-5.625,1.375,10.375,10.375,10.375,10.375,-18.625,-18.625
wc,16.3,-22.5,11,14,0,0,0,0,26,26,9.625,-1.375,-4.375,9.625,9.625,9.625,9.625,-16.375,-16.375
wc,13.2,-24.1,11,14,0,0,0,0,26,26,9.625,-1.375,-4.375,9.625,9.625,9.625,9.625,-16.375,-16.375
wc,9.4,-25.1,11,14,0,0,0,0,26,26,9.625,-1.375,-4.375,9.625,9.625,9.625,9.625,-16.375,-16.375
wc,2.1,-25.4,11,14,0,0,0,0,26,26,9.625,-1.375,-4.375,9.625,9.625,9.625,9.625,-16.375,-16.375
wc,2.1,-25.4,4,11,0,0,0,0,23,23,7.625,3.625,-3.375,7.625,7.625,7.625,7.625,-15.375,-15.375
wc,4.9,-24.7,4,11,0,0,0,0,23,23,7.625,3.625,-3.375,7.625,7.625,7.625,7.625,-15.375,-15.375
wc,7,-24.5,4,11,0,0,0,0,23,23,7.625,3.625,-3.375,7.625,7.625,7.625,7.625,-15.375,-15.375
wc,5.9,-25.3,4,11,0,0,0,0,23,23,7.625,3.625,-3.375,7.625,7.625,7.625,7.625,-15.375,-15.375
wc,12.2,-23.3,4,11,0,0,0,0,23,23,7.625,3.625,-3.375,7.625,7.625,7.625,7.625,-15.375,-15.375
wc,12.2,-23.3,3,2,0,0,0,0,23,23,6.375,3.375,4.375,6.375,6.375,6.375,6.375,-16.625,-16.625
wc,14.9,-21.7,3,2,0,0,0,0,23,23,6.375,3.375,4.375,6.375,6.375,6.375,6.375,-16.625,-16.625
wc,16.5,-20.5,3,2,0,0,0,0,23,23,6.375,3.375,4.375,6.375,6.375,6.375,6.375,-16.625,-16.625
wc,20.9,-15.1,3,2,0,0,0,0,23,23,6.375,3.375,4.375,6.375,6.375,6.375,6.375,-16.625,-16.625
wc,20.9,-15.1,0,15,5,5,5,5,28,28,11.375,11.375,-3.625,6.375,6.375,6.375,6.375,-16.625,-16.625
wc,12.7,-22.2,0,15,5,5,5,5,28,28,11.375,11.375,-3.625,6.375,6.375,6.375,6.375,-16.625,-16.625
wc,10.3,-22.8,0,15,5,5,5,5,28,28,11.375,11.375,-3.625,6.375,6.375,6.375,6.375,-16.625,-16.625
wc,12.4,-21.1,0,15,5,5,5,5,28,28,11.375,11.375,-3.625,6.375,6.375,6.375,6.375,-16.625,-16.625
wc,12.4,-21.1,1,9,0,0,0,0,26,26,7.75,6.75,-1.25,7.75,7.75,7.75,7.75,-18.25,-18.25
wc,15.5,-19.2,1,9,0,0,0,0,26,26,7.75,6.75,-1.25,7.75,7.75,7.75,7.75,-18.25,-18.25
wc,19.3,-16.7,1,9,0,0,0,0,26,26,7.75,6.75,-1.25,7.75,7.75,7.75,7.75,-18.25,-18.25
wc,22.3,-14.4,1,9,0,0,0,0,26,26,7.75,6.75,-1.25,7.75,7.75,7.75,7.75,-18.25,-18.25
wc,16.5,-20.5,1,9,0,0,0,0,26,26,7.75,6.75,-1.25,7.75,7.75,7.75,7.75,-18.25,-18.25
wc,16.5,-20.5,3,20,0,0,0,0,25,21,8.625,5.625,-11.375,8.625,8.625,8.625,8.625,-16.375,-12.375
wc,13.4,-20.6,3,20,0,0,0,0,25,21,8.625,5.625,-11.375,8.625,8.625,8.625,8.625,-16.375,-12.375
wc,6,-22.9,3,20,0,0,0,0,25,21,8.625,5.625,-11.375,8.625,8.625,8.625,8.625,-16.375,-12.375
wc,3.1,-23.6,6,17,0,0,0,0,26,20,8.625,2.625,-8.375,8.625,8.625,8.625,8.625,-17.375,-11.375
wc,7,-22.3,6,17,0,0,0,0,26,20,8.625,2.625,-8.375,8.625,8.625,8.625,8.625,-17.375,-11.375
wc,5.9,-23.7,6,17,0,0,0,0,26,20,8.625,2.625,-8.375,8.625,8.625,8.625,8.625,-17.375,-11.375
wc,5.9,-23.7,5,10,0,0,0,0,23,20,7.25,2.25,-2.75,7.25,7.25,7.25,7.25,-15.75,-12.75
wc,7,-25.4,5,10,0,0,0,0,23,20,7.25,2.25,-2.75,7.25,7.25,7.25,7.25,-15.75,-12.75
wc,10.1,-26.1,5,10,0,0,0,0,23,20,7.25,2.25,-2.75,7.25,7.25,7.25,7.25,-15.75,-12.75
wc,12.8,-26.8,5,10,0,0,0,0,23,20,7.25,2.25,-2.75,7.25,7.25,7.25,7.25,-15.75,-12.75
wc,13.2,-28,5,10,0,0,0,0,23,20,7.25,2.25,-2.75,7.25,7.25,7.25,7.25,-15.75,-12.75
wc,13.2,-28,8,9,0,0,0,0,27,27,8.875,0.875,-0.125,8.875,8.875,8.875,8.875,-18.125,-18.125
