@relation TestInstances

@attribute room {badklein,gang,badgross}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
badklein,30,-50,-51,-58,-87,-87,-86,-86,-86,-86,-78.375,-27.375,-20.375,8.625,8.625,7.625,7.625,7.625,7.625
badklein,31,-50,-51,-58,-87,-87,-86,-86,-86,-86,-78.375,-27.375,-20.375,8.625,8.625,7.625,7.625,7.625,7.625
badklein,32,-49,-51,-58,-87,-87,-86,-86,-86,-86,-78.375,-27.375,-20.375,8.625,8.625,7.625,7.625,7.625,7.625
badklein,31,-50,-51,-58,-87,-87,-86,-86,-86,-86,-78.375,-27.375,-20.375,8.625,8.625,7.625,7.625,7.625,7.625
badklein,31,-50,-51,-68,-85,-85,-92,-92,-92,-92,-82.125,-31.125,-14.125,2.875,2.875,9.875,9.875,9.875,9.875
badklein,32,-51,-51,-68,-85,-85,-92,-92,-92,-92,-82.125,-31.125,-14.125,2.875,2.875,9.875,9.875,9.875,9.875
badklein,32,-52,-51,-68,-85,-85,-92,-92,-92,-92,-82.125,-31.125,-14.125,2.875,2.875,9.875,9.875,9.875,9.875
badklein,33,-53,-51,-68,-85,-85,-92,-92,-92,-92,-82.125,-31.125,-14.125,2.875,2.875,9.875,9.875,9.875,9.875
badklein,33,-53,-53,-62,-85,-85,-85,-85,-85,-85,-78.125,-25.125,-16.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,34,-55,-53,-62,-85,-85,-85,-85,-85,-85,-78.125,-25.125,-16.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,35,-56,-53,-62,-85,-85,-85,-85,-85,-85,-78.125,-25.125,-16.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,36,-58,-53,-62,-85,-85,-85,-85,-85,-85,-78.125,-25.125,-16.125,6.875,6.875,6.875,6.875,6.875,6.875
badklein,36,-58,-53,-67,-85,-85,-89,-89,-89,-89,-80.75,-27.75,-13.75,4.25,4.25,8.25,8.25,8.25,8.25
badklein,36,-59,-53,-67,-85,-85,-89,-89,-89,-89,-80.75,-27.75,-13.75,4.25,4.25,8.25,8.25,8.25,8.25
badklein,36,-61,-53,-67,-85,-85,-89,-89,-89,-89,-80.75,-27.75,-13.75,4.25,4.25,8.25,8.25,8.25,8.25
badklein,37,-61,-53,-67,-85,-85,-89,-89,-89,-89,-80.75,-27.75,-13.75,4.25,4.25,8.25,8.25,8.25,8.25
badklein,37,-61,-53,-65,-85,-85,-89,-89,-89,-89,-80.5,-27.5,-15.5,4.5,4.5,8.5,8.5,8.5,8.5
badklein,37,-62,-53,-65,-85,-85,-89,-89,-89,-89,-80.5,-27.5,-15.5,4.5,4.5,8.5,8.5,8.5,8.5
badklein,36,-63,-53,-65,-85,-85,-89,-89,-89,-89,-80.5,-27.5,-15.5,4.5,4.5,8.5,8.5,8.5,8.5
badklein,37,-63,-53,-65,-85,-85,-89,-89,-89,-89,-80.5,-27.5,-15.5,4.5,4.5,8.5,8.5,8.5,8.5
badklein,36,-63,-53,-65,-85,-85,-89,-89,-89,-89,-80.5,-27.5,-15.5,4.5,4.5,8.5,8.5,8.5,8.5
badklein,36,-63,-53,-71,-85,-85,-91,-91,-91,-91,-82.25,-29.25,-11.25,2.75,2.75,8.75,8.75,8.75,8.75
badklein,37,-63,-53,-71,-85,-85,-91,-91,-91,-91,-82.25,-29.25,-11.25,2.75,2.75,8.75,8.75,8.75,8.75
badklein,37,-62,-53,-71,-85,-85,-91,-91,-91,-91,-82.25,-29.25,-11.25,2.75,2.75,8.75,8.75,8.75,8.75
badklein,36,-62,-53,-71,-85,-85,-91,-91,-91,-91,-82.25,-29.25,-11.25,2.75,2.75,8.75,8.75,8.75,8.75
badklein,36,-62,-53,-71,-85,-85,-93,-93,-93,-93,-83.25,-30.25,-12.25,1.75,1.75,9.75,9.75,9.75,9.75
badklein,36,-61,-53,-71,-85,-85,-93,-93,-93,-93,-83.25,-30.25,-12.25,1.75,1.75,9.75,9.75,9.75,9.75
badklein,36,-60,-53,-71,-85,-85,-93,-93,-93,-93,-83.25,-30.25,-12.25,1.75,1.75,9.75,9.75,9.75,9.75
