@relation TestInstances

@attribute room {table,bed,door,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
table,22,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-39,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,19,-39,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,19,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,17,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,18,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,17,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,18,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,19,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,25,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,26,-35,-76,-76,-76,-86,-86,-86,-86,-86
table,24,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,25,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,26,-35,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-39,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-39,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,24,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-39,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,19,-39,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,19,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,22,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,18,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,19,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,20,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,19,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,18,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-35,-76,-76,-76,-86,-86,-86,-86,-86
table,24,-35,-76,-76,-76,-86,-86,-86,-86,-86
table,24,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,23,-36,-76,-76,-76,-86,-86,-86,-86,-86
table,21,-37,-76,-76,-76,-86,-86,-86,-86,-86
table,18,-38,-76,-76,-76,-86,-86,-86,-86,-86
table,18,-39,-76,-76,-76,-86,-86,-86,-86,-86
table,17,-39,-76,-76,-76,-86,-86,-86,-86,-86
table,18,-39,-76,-76,-76,-86,-86,-86,-86,-86
