@relation TestInstances

@attribute room {window,middle,kitchen,door}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
window,20,-25,-47,-52,-79,-94,0,0,0,0
window,21,-25,-47,-52,-79,-94,0,0,0,0
window,20,-25,-47,-52,-79,-94,0,0,0,0
window,21,-25,-47,-52,-79,-94,0,0,0,0
window,22,-25,-47,-52,-79,-94,0,0,0,0
window,22,-25,-48,-58,-83,-94,0,0,0,0
window,21,-25,-48,-58,-83,-94,0,0,0,0
window,20,-26,-48,-58,-83,-94,0,0,0,0
window,18,-27,-48,-58,-83,-94,0,0,0,0
window,17,-27,-48,-58,-83,-94,0,0,0,0
window,19,-26,-48,-58,-83,-94,0,0,0,0
window,18,-27,-48,-58,-83,-94,0,0,0,0
window,20,-26,-48,-58,-83,-94,0,0,0,0
window,18,-28,-48,-58,-83,-94,0,0,0,0
window,22,-25,-48,-58,-83,-94,0,0,0,0
window,21,-25,-48,-58,-83,-94,0,0,0,0
window,22,-25,-48,-58,-83,-94,0,0,0,0
window,20,-26,-48,-58,-83,-94,0,0,0,0
window,19,-26,-48,-58,-83,-94,0,0,0,0
window,18,-27,-48,-58,-83,-94,0,0,0,0
window,17,-28,-48,-58,-83,-94,0,0,0,0
window,16,-29,-48,-58,-83,-94,0,0,0,0
window,18,-28,-48,-58,-83,-94,0,0,0,0
window,18,-29,-48,-58,-83,-94,0,0,0,0
window,17,-30,-48,-58,-83,-94,0,0,0,0
window,19,-29,-48,-58,-83,-94,0,0,0,0
window,15,-30,-48,-58,-83,-94,0,0,0,0
window,13,-32,-48,-58,-83,-94,0,0,0,0
window,16,-30,-48,-58,-83,-94,0,0,0,0
window,14,-30,-48,-58,-83,-94,0,0,0,0
window,13,-31,-48,-58,-83,-94,0,0,0,0
window,12,-31,-48,-58,-83,-94,0,0,0,0
window,10,-32,-48,-58,-83,-94,0,0,0,0
window,7,-32,-48,-58,-83,-94,0,0,0,0
window,10,-32,-48,-58,-83,-94,0,0,0,0
window,5,-33,-48,-58,-83,-94,0,0,0,0
window,10,-32,-48,-58,-83,-94,0,0,0,0
window,13,-31,-48,-58,-83,-94,0,0,0,0
window,15,-31,-48,-58,-83,-94,0,0,0,0
window,16,-30,-48,-58,-83,-94,0,0,0,0
window,14,-31,-48,-58,-83,-94,0,0,0,0
window,19,-28,-48,-58,-83,-94,0,0,0,0
window,20,-28,-48,-58,-83,-94,0,0,0,0
window,15,-31,-48,-58,-83,-94,0,0,0,0
window,14,-32,-48,-58,-83,-94,0,0,0,0
window,13,-33,-48,-58,-83,-94,0,0,0,0
window,13,-33,-42,-57,-74,-90,0,0,0,0
window,14,-32,-42,-57,-74,-90,0,0,0,0
window,16,-32,-42,-57,-74,-90,0,0,0,0
window,17,-31,-42,-57,-74,-90,0,0,0,0
window,18,-29,-42,-57,-74,-90,0,0,0,0
window,19,-29,-42,-57,-74,-90,0,0,0,0
window,18,-29,-42,-57,-74,-90,0,0,0,0
window,18,-29,-44,-61,-81,-92,0,0,0,0
window,18,-28,-44,-61,-81,-92,0,0,0,0
window,17,-28,-44,-61,-81,-92,0,0,0,0
window,17,-28,-46,-63,-81,-92,0,0,0,0
window,16,-29,-46,-63,-81,-92,0,0,0,0
window,17,-28,-46,-63,-81,-92,0,0,0,0
window,17,-28,-49,-68,-81,-92,0,0,0,0
window,18,-28,-49,-68,-81,-92,0,0,0,0
window,17,-28,-49,-68,-81,-92,0,0,0,0
middle,19,-23,-63,-59,-68,-92,0,0,0,0
middle,18,-24,-63,-59,-68,-92,0,0,0,0
middle,17,-25,-63,-59,-68,-92,0,0,0,0
middle,17,-25,-59,-54,-71,-91,0,0,0,0
middle,15,-26,-59,-54,-71,-91,0,0,0,0
middle,15,-27,-59,-54,-71,-91,0,0,0,0
middle,15,-27,-55,-55,-71,-90,0,0,0,0
middle,16,-27,-55,-55,-71,-90,0,0,0,0
middle,15,-28,-55,-55,-71,-90,0,0,0,0
middle,15,-28,-61,-51,-68,-91,0,0,0,0
middle,15,-29,-61,-51,-68,-91,0,0,0,0
middle,15,-30,-61,-51,-68,-91,0,0,0,0
middle,15,-30,-53,-46,-72,-90,0,0,0,0
middle,16,-30,-53,-46,-72,-90,0,0,0,0
middle,17,-29,-53,-46,-72,-90,0,0,0,0
middle,18,-29,-53,-46,-72,-90,0,0,0,0
middle,18,-29,-41,-44,-79,-94,0,0,0,0
middle,17,-28,-41,-44,-79,-94,0,0,0,0
middle,17,-28,-40,-48,-81,-94,0,0,0,0
middle,18,-27,-40,-48,-81,-94,0,0,0,0
middle,19,-26,-40,-48,-81,-94,0,0,0,0
middle,19,-26,-45,-52,-81,-94,0,0,0,0
middle,20,-26,-45,-52,-81,-94,0,0,0,0
middle,17,-28,-45,-52,-81,-94,0,0,0,0
middle,15,-29,-45,-61,-79,-94,0,0,0,0
middle,12,-31,-45,-61,-79,-94,0,0,0,0
middle,15,-30,-45,-61,-79,-94,0,0,0,0
middle,15,-30,-49,-62,-79,-94,0,0,0,0
middle,15,-30,-44,-71,-79,-95,0,0,0,0
middle,16,-30,-44,-71,-79,-95,0,0,0,0
middle,15,-31,-44,-71,-79,-95,0,0,0,0
middle,15,-31,-50,-61,-73,-94,0,0,0,0
middle,14,-31,-50,-61,-73,-94,0,0,0,0
middle,17,-30,-50,-61,-73,-94,0,0,0,0
middle,17,-30,-51,-51,-76,-94,0,0,0,0
middle,14,-31,-51,-51,-76,-94,0,0,0,0
middle,15,-30,-51,-51,-76,-94,0,0,0,0
middle,10,-32,-51,-51,-76,-94,0,0,0,0
middle,10,-32,-47,-51,-78,-92,0,0,0,0
middle,9,-32,-47,-51,-78,-92,0,0,0,0
middle,10,-32,-47,-51,-78,-92,0,0,0,0
middle,10,-32,-59,-51,-78,-91,0,0,0,0
middle,12,-31,-59,-51,-78,-91,0,0,0,0
middle,11,-31,-59,-51,-78,-91,0,0,0,0
middle,12,-31,-59,-51,-78,-91,0,0,0,0
middle,12,-31,-60,-54,-73,-88,0,0,0,0
middle,13,-30,-60,-54,-73,-88,0,0,0,0
middle,16,-29,-60,-54,-73,-88,0,0,0,0
middle,16,-29,-54,-56,-70,-85,0,0,0,0
middle,17,-29,-54,-56,-70,-85,0,0,0,0
middle,18,-28,-54,-56,-70,-85,0,0,0,0
middle,18,-28,-54,-48,-71,-84,0,0,0,0
middle,20,-27,-54,-48,-71,-84,0,0,0,0
middle,21,-27,-54,-48,-71,-84,0,0,0,0
middle,21,-26,-54,-48,-71,-84,0,0,0,0
middle,21,-26,-46,-45,-72,-82,0,0,0,0
middle,20,-27,-46,-45,-72,-82,0,0,0,0
middle,20,-27,-56,-50,-69,-82,0,0,0,0
middle,19,-27,-56,-50,-69,-82,0,0,0,0
middle,19,-28,-56,-50,-69,-82,0,0,0,0
middle,18,-28,-56,-50,-69,-82,0,0,0,0
middle,18,-28,-60,-50,-69,-82,0,0,0,0
middle,19,-28,-60,-50,-69,-82,0,0,0,0
middle,17,-29,-60,-50,-69,-82,0,0,0,0
middle,19,-28,-60,-50,-69,-82,0,0,0,0
middle,19,-28,-60,-55,-72,-85,0,0,0,0
middle,19,-29,-60,-55,-72,-85,0,0,0,0
middle,19,-28,-60,-55,-72,-85,0,0,0,0
middle,20,-28,-60,-55,-72,-85,0,0,0,0
middle,20,-28,-62,-53,-72,-91,0,0,0,0
kitchen,20,-29,-54,-57,-78,-92,0,0,0,0
kitchen,21,-29,-54,-57,-78,-92,0,0,0,0
kitchen,21,-29,-52,-60,-78,-92,0,0,0,0
kitchen,20,-30,-52,-60,-78,-92,0,0,0,0
kitchen,20,-31,-52,-60,-78,-92,0,0,0,0
kitchen,21,-30,-52,-60,-78,-92,0,0,0,0
kitchen,21,-30,-51,-54,-71,-90,0,0,0,0
kitchen,22,-30,-51,-54,-71,-90,0,0,0,0
kitchen,22,-30,-49,-50,-71,-90,0,0,0,0
kitchen,23,-29,-49,-50,-71,-90,0,0,0,0
kitchen,24,-29,-49,-50,-71,-90,0,0,0,0
kitchen,24,-29,-46,-53,-71,-90,0,0,0,0
kitchen,23,-29,-46,-53,-71,-90,0,0,0,0
kitchen,23,-29,-43,-59,-72,-92,0,0,0,0
kitchen,24,-28,-43,-59,-72,-92,0,0,0,0
kitchen,23,-28,-43,-59,-72,-92,0,0,0,0
kitchen,23,-28,-43,-51,-72,-92,0,0,0,0
kitchen,21,-29,-43,-51,-72,-92,0,0,0,0
kitchen,20,-29,-43,-51,-72,-92,0,0,0,0
kitchen,17,-31,-43,-51,-72,-92,0,0,0,0
kitchen,17,-31,-52,-50,-77,-92,0,0,0,0
kitchen,16,-31,-52,-50,-77,-92,0,0,0,0
kitchen,16,-30,-52,-50,-77,-92,0,0,0,0
kitchen,16,-30,-49,-67,-77,-90,0,0,0,0
kitchen,14,-31,-49,-67,-77,-90,0,0,0,0
kitchen,13,-31,-49,-67,-77,-90,0,0,0,0
kitchen,12,-31,-49,-67,-77,-90,0,0,0,0
kitchen,12,-32,-49,-67,-77,-90,0,0,0,0
kitchen,12,-32,-49,-68,-70,-94,0,0,0,0
kitchen,11,-32,-49,-68,-70,-94,0,0,0,0
kitchen,8,-33,-49,-68,-70,-94,0,0,0,0
kitchen,8,-33,-50,-65,-70,-96,0,0,0,0
kitchen,9,-32,-50,-65,-70,-96,0,0,0,0
kitchen,11,-32,-50,-65,-70,-96,0,0,0,0
kitchen,11,-32,-56,-60,-71,-96,0,0,0,0
kitchen,11,-31,-56,-60,-71,-96,0,0,0,0
kitchen,11,-31,-48,-56,-73,-88,0,0,0,0
kitchen,13,-30,-48,-56,-73,-88,0,0,0,0
kitchen,14,-30,-48,-56,-73,-88,0,0,0,0
kitchen,14,-30,-60,-52,-74,-88,0,0,0,0
kitchen,16,-29,-60,-52,-74,-88,0,0,0,0
kitchen,16,-28,-60,-52,-74,-88,0,0,0,0
kitchen,16,-28,-64,-60,-71,-84,0,0,0,0
kitchen,18,-27,-64,-60,-71,-84,0,0,0,0
kitchen,18,-27,-64,-52,-69,-83,0,0,0,0
kitchen,18,-25,-64,-52,-69,-83,0,0,0,0
kitchen,17,-25,-64,-52,-69,-83,0,0,0,0
kitchen,18,-23,-64,-52,-69,-83,0,0,0,0
kitchen,18,-23,-56,-60,-65,-80,0,0,0,0
kitchen,19,-22,-56,-60,-65,-80,0,0,0,0
kitchen,19,-21,-56,-60,-65,-80,0,0,0,0
kitchen,18,-22,-56,-60,-65,-80,0,0,0,0
kitchen,18,-22,-48,-50,-68,-85,0,0,0,0
kitchen,18,-23,-48,-50,-68,-85,0,0,0,0
kitchen,18,-24,-48,-50,-68,-85,0,0,0,0
kitchen,18,-24,-43,-53,-63,-86,0,0,0,0
kitchen,18,-25,-43,-53,-63,-86,0,0,0,0
kitchen,17,-26,-43,-53,-63,-86,0,0,0,0
kitchen,16,-27,-43,-53,-63,-86,0,0,0,0
kitchen,16,-27,-51,-53,-71,-89,0,0,0,0
kitchen,17,-27,-51,-53,-71,-89,0,0,0,0
kitchen,18,-27,-51,-53,-71,-89,0,0,0,0
door,11,-21,-52,-49,-76,-85,0,0,0,0
door,11,-19,-52,-49,-76,-85,0,0,0,0
door,13,-17,-52,-49,-76,-85,0,0,0,0
door,13,-17,-56,-45,-76,-87,0,0,0,0
door,16,-14,-56,-45,-76,-87,0,0,0,0
door,20,-11,-56,-45,-76,-87,0,0,0,0
door,22,-8,-56,-45,-76,-87,0,0,0,0
door,22,-8,-55,-47,-72,-87,0,0,0,0
door,23,-9,-55,-47,-72,-87,0,0,0,0
door,24,-8,-55,-47,-72,-87,0,0,0,0
door,24,-8,-67,-53,-72,-83,0,0,0,0
door,24,-10,-67,-53,-72,-83,0,0,0,0
door,22,-12,-67,-53,-72,-83,0,0,0,0
door,21,-14,-67,-53,-72,-83,0,0,0,0
door,21,-14,-67,-52,-67,-84,0,0,0,0
door,20,-15,-67,-52,-67,-84,0,0,0,0
door,21,-16,-67,-52,-67,-84,0,0,0,0
door,21,-16,-62,-52,-65,-79,0,0,0,0
door,20,-17,-62,-52,-65,-79,0,0,0,0
door,20,-18,-62,-52,-65,-79,0,0,0,0
door,19,-20,-62,-52,-65,-79,0,0,0,0
door,19,-20,-58,-56,-60,-77,0,0,0,0
door,20,-20,-58,-56,-60,-77,0,0,0,0
door,19,-21,-58,-56,-60,-77,0,0,0,0
door,19,-23,-58,-56,-60,-77,0,0,0,0
door,19,-23,-57,-52,-60,-82,0,0,0,0
door,19,-24,-57,-52,-60,-82,0,0,0,0
door,19,-26,-57,-52,-60,-82,0,0,0,0
door,19,-28,-57,-52,-60,-82,0,0,0,0
door,19,-28,-63,-44,-63,-78,0,0,0,0
door,19,-30,-63,-44,-63,-78,0,0,0,0
door,20,-31,-63,-44,-63,-78,0,0,0,0
door,20,-31,-56,-46,-59,-82,0,0,0,0
door,21,-32,-56,-46,-59,-82,0,0,0,0
door,23,-31,-56,-46,-59,-82,0,0,0,0
door,23,-31,-60,-43,-63,-81,0,0,0,0
door,22,-31,-60,-43,-63,-81,0,0,0,0
door,23,-30,-60,-43,-63,-81,0,0,0,0
door,23,-30,-57,-40,-64,-81,0,0,0,0
door,22,-30,-57,-40,-64,-81,0,0,0,0
door,20,-30,-57,-40,-64,-81,0,0,0,0
door,20,-30,-56,-44,-68,-85,0,0,0,0
door,18,-31,-56,-44,-68,-85,0,0,0,0
door,16,-32,-56,-44,-68,-85,0,0,0,0
door,16,-31,-56,-44,-68,-85,0,0,0,0
door,19,-29,-56,-44,-68,-85,0,0,0,0
door,19,-29,-60,-39,-72,-88,0,0,0,0
door,18,-28,-60,-39,-72,-88,0,0,0,0
door,16,-29,-60,-39,-72,-88,0,0,0,0
door,14,-30,-60,-39,-72,-88,0,0,0,0
door,14,-30,-52,-43,-72,-84,0,0,0,0
door,11,-31,-52,-43,-72,-84,0,0,0,0
door,12,-30,-52,-43,-72,-84,0,0,0,0
door,14,-30,-52,-43,-72,-84,0,0,0,0
door,14,-30,-56,-49,-67,-84,0,0,0,0
door,15,-30,-56,-49,-67,-84,0,0,0,0
door,16,-30,-56,-49,-67,-84,0,0,0,0
door,16,-30,-53,-58,-68,-84,0,0,0,0
door,18,-29,-53,-58,-68,-84,0,0,0,0
door,19,-29,-53,-58,-68,-84,0,0,0,0
door,19,-29,-49,-60,-68,-82,0,0,0,0
door,18,-30,-49,-60,-68,-82,0,0,0,0
door,16,-30,-49,-60,-68,-82,0,0,0,0
door,16,-30,-54,-60,-70,-88,0,0,0,0
