@relation TestInstances

@attribute room {window,middle,kitchen,door}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
window,20,-26,-50,-43,-70,-81,0,0,0,0
window,18,-27,-50,-43,-70,-81,0,0,0,0
window,16,-28,-50,-43,-70,-81,0,0,0,0
window,17,-27,-50,-43,-70,-81,0,0,0,0
window,19,-25,-50,-43,-70,-81,0,0,0,0
window,19,-26,-50,-43,-70,-81,0,0,0,0
window,18,-26,-50,-43,-70,-81,0,0,0,0
window,16,-28,-50,-43,-70,-81,0,0,0,0
window,18,-27,-50,-43,-70,-81,0,0,0,0
window,19,-27,-50,-43,-70,-81,0,0,0,0
window,17,-29,-50,-43,-70,-81,0,0,0,0
window,17,-28,-50,-43,-70,-81,0,0,0,0
window,16,-28,-50,-43,-70,-81,0,0,0,0
window,15,-28,-50,-43,-70,-81,0,0,0,0
window,14,-28,-50,-43,-70,-81,0,0,0,0
window,9,-29,-50,-43,-70,-81,0,0,0,0
window,6,-30,-50,-43,-70,-81,0,0,0,0
window,2,-30,-50,-43,-70,-81,0,0,0,0
window,7,-29,-50,-43,-70,-81,0,0,0,0
window,11,-29,-50,-43,-70,-81,0,0,0,0
window,12,-28,-50,-43,-70,-81,0,0,0,0
window,11,-29,-50,-43,-70,-81,0,0,0,0
window,10,-30,-50,-43,-70,-81,0,0,0,0
window,11,-29,-50,-43,-70,-81,0,0,0,0
window,13,-28,-50,-43,-70,-81,0,0,0,0
window,14,-27,-50,-43,-70,-81,0,0,0,0
window,13,-26,-50,-43,-70,-81,0,0,0,0
window,12,-25,-50,-43,-70,-81,0,0,0,0
window,10,-27,-50,-43,-70,-81,0,0,0,0
window,11,-28,-50,-43,-70,-81,0,0,0,0
window,13,-28,-50,-43,-70,-81,0,0,0,0
window,11,-29,-50,-43,-70,-81,0,0,0,0
window,11,-30,-50,-43,-70,-81,0,0,0,0
window,13,-29,-50,-43,-70,-81,0,0,0,0
window,13,-28,-50,-43,-70,-81,0,0,0,0
window,12,-28,-50,-43,-70,-81,0,0,0,0
window,11,-28,-50,-43,-70,-81,0,0,0,0
window,10,-29,-50,-43,-70,-81,0,0,0,0
window,11,-29,-50,-43,-70,-81,0,0,0,0
window,12,-28,-50,-43,-70,-81,0,0,0,0
window,13,-28,-50,-43,-70,-81,0,0,0,0
window,12,-28,-50,-43,-70,-81,0,0,0,0
window,11,-28,-50,-43,-70,-81,0,0,0,0
window,12,-27,-50,-43,-70,-81,0,0,0,0
window,13,-26,-50,-43,-70,-81,0,0,0,0
window,13,-27,-50,-43,-70,-81,0,0,0,0
window,14,-27,-50,-43,-70,-81,0,0,0,0
window,16,-27,-50,-43,-70,-81,0,0,0,0
window,16,-28,-50,-43,-70,-81,0,0,0,0
window,17,-28,-50,-43,-70,-81,0,0,0,0
window,18,-28,-50,-43,-70,-81,0,0,0,0
window,16,-30,-50,-43,-70,-81,0,0,0,0
window,15,-30,-50,-43,-70,-81,0,0,0,0
window,16,-30,-50,-43,-70,-81,0,0,0,0
window,18,-29,-50,-43,-70,-81,0,0,0,0
window,19,-29,-50,-43,-70,-81,0,0,0,0
window,20,-28,-50,-43,-70,-81,0,0,0,0
window,21,-27,-50,-43,-70,-81,0,0,0,0
window,19,-28,-50,-43,-70,-81,0,0,0,0
window,18,-29,-50,-43,-70,-81,0,0,0,0
window,19,-28,-50,-43,-70,-81,0,0,0,0
window,20,-27,-50,-43,-70,-81,0,0,0,0
window,22,-26,-50,-43,-70,-81,0,0,0,0
window,21,-26,-50,-43,-70,-81,0,0,0,0
window,20,-27,-50,-43,-70,-81,0,0,0,0
window,19,-28,-50,-43,-70,-81,0,0,0,0
window,18,-29,-50,-43,-70,-81,0,0,0,0
window,19,-29,-50,-43,-70,-81,0,0,0,0
window,20,-28,-50,-43,-70,-81,0,0,0,0
window,21,-27,-50,-43,-70,-81,0,0,0,0
window,20,-29,-50,-43,-70,-81,0,0,0,0
window,20,-28,-50,-43,-70,-81,0,0,0,0
window,19,-30,-50,-43,-70,-81,0,0,0,0
window,18,-31,-50,-43,-70,-81,0,0,0,0
window,18,-30,-50,-43,-70,-81,0,0,0,0
window,19,-30,-50,-43,-70,-81,0,0,0,0
window,18,-30,-50,-43,-70,-81,0,0,0,0
window,19,-29,-50,-43,-70,-81,0,0,0,0
window,19,-28,-50,-43,-70,-81,0,0,0,0
window,17,-28,-50,-43,-70,-81,0,0,0,0
window,17,-27,-50,-43,-70,-81,0,0,0,0
window,19,-25,-50,-43,-70,-81,0,0,0,0
window,17,-27,-50,-43,-70,-81,0,0,0,0
window,16,-27,-50,-43,-70,-81,0,0,0,0
window,15,-27,-50,-43,-70,-81,0,0,0,0
window,15,-27,-42,-43,-87,-81,0,0,0,0
window,16,-27,-42,-43,-87,-81,0,0,0,0
window,15,-28,-42,-43,-87,-81,0,0,0,0
window,15,-28,-50,-75,-87,-81,0,0,0,0
window,16,-27,-50,-75,-87,-81,0,0,0,0
window,16,-28,-50,-75,-87,-81,0,0,0,0
window,17,-27,-50,-75,-87,-81,0,0,0,0
window,17,-28,-50,-75,-87,-81,0,0,0,0
window,16,-28,-50,-75,-87,-81,0,0,0,0
window,15,-29,-50,-75,-87,-81,0,0,0,0
window,16,-29,-50,-75,-87,-81,0,0,0,0
window,15,-29,-50,-75,-87,-81,0,0,0,0
window,15,-30,-50,-75,-87,-81,0,0,0,0
window,16,-30,-50,-75,-87,-81,0,0,0,0
window,17,-29,-50,-75,-87,-81,0,0,0,0
window,18,-28,-50,-75,-87,-81,0,0,0,0
window,17,-29,-50,-75,-87,-81,0,0,0,0
window,16,-29,-50,-75,-87,-81,0,0,0,0
window,17,-29,-50,-75,-87,-81,0,0,0,0
window,17,-28,-50,-75,-87,-81,0,0,0,0
window,18,-28,-50,-75,-87,-81,0,0,0,0
window,17,-28,-50,-75,-87,-81,0,0,0,0
window,16,-29,-50,-75,-87,-81,0,0,0,0
window,15,-29,-50,-75,-87,-81,0,0,0,0
window,16,-29,-50,-75,-87,-81,0,0,0,0
window,17,-28,-50,-75,-87,-81,0,0,0,0
window,18,-28,-50,-75,-87,-81,0,0,0,0
window,19,-27,-50,-75,-87,-81,0,0,0,0
window,17,-29,-50,-75,-87,-81,0,0,0,0
window,16,-29,-50,-75,-87,-81,0,0,0,0
window,18,-27,-50,-75,-87,-81,0,0,0,0
window,18,-28,-50,-75,-87,-81,0,0,0,0
window,17,-28,-50,-75,-87,-81,0,0,0,0
window,16,-28,-50,-75,-87,-81,0,0,0,0
window,14,-29,-50,-75,-87,-81,0,0,0,0
window,14,-30,-50,-75,-87,-81,0,0,0,0
window,11,-31,-50,-75,-87,-81,0,0,0,0
window,12,-31,-50,-75,-87,-81,0,0,0,0
window,16,-29,-50,-75,-87,-81,0,0,0,0
window,15,-29,-50,-75,-87,-81,0,0,0,0
window,15,-29,-45,-65,-87,-90,0,0,0,0
window,17,-29,-45,-65,-87,-90,0,0,0,0
window,18,-29,-45,-65,-87,-90,0,0,0,0
window,17,-29,-45,-65,-87,-90,0,0,0,0
window,17,-30,-45,-65,-87,-90,0,0,0,0
window,19,-28,-45,-65,-87,-90,0,0,0,0
window,17,-30,-45,-65,-87,-90,0,0,0,0
window,15,-31,-45,-65,-87,-90,0,0,0,0
window,15,-30,-45,-65,-87,-90,0,0,0,0
window,15,-31,-45,-65,-87,-90,0,0,0,0
window,14,-31,-45,-65,-87,-90,0,0,0,0
window,16,-30,-45,-65,-87,-90,0,0,0,0
window,17,-29,-45,-65,-87,-90,0,0,0,0
window,18,-29,-45,-65,-87,-90,0,0,0,0
window,17,-29,-45,-65,-87,-90,0,0,0,0
window,18,-28,-45,-65,-87,-90,0,0,0,0
window,20,-28,-45,-65,-87,-90,0,0,0,0
window,21,-27,-45,-65,-87,-90,0,0,0,0
window,22,-26,-45,-65,-87,-90,0,0,0,0
window,21,-27,-45,-65,-87,-90,0,0,0,0
window,20,-28,-45,-65,-87,-90,0,0,0,0
window,18,-30,-45,-65,-87,-90,0,0,0,0
window,19,-30,-45,-65,-87,-90,0,0,0,0
window,19,-29,-45,-65,-87,-90,0,0,0,0
window,18,-30,-45,-65,-87,-90,0,0,0,0
window,15,-31,-45,-65,-87,-90,0,0,0,0
window,14,-32,-45,-65,-87,-90,0,0,0,0
