@relation TestInstances

@attribute room {window,door,kitchen,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
window,19,-38,-64,-46,-89,-90,0,0,0,0
window,19,-38,-64,-45,-89,-90,0,0,0,0
window,19,-37,-64,-45,-89,-90,0,0,0,0
window,20,-37,-64,-45,-89,-90,0,0,0,0
window,20,-37,-69,-45,-89,-90,0,0,0,0
window,20,-37,-68,-50,-89,-90,0,0,0,0
window,21,-37,-68,-50,-89,-90,0,0,0,0
window,18,-38,-68,-50,-89,-90,0,0,0,0
window,17,-38,-68,-50,-89,-90,0,0,0,0
window,17,-38,-70,-40,-84,-90,0,0,0,0
window,17,-39,-70,-40,-84,-90,0,0,0,0
window,17,-38,-70,-40,-84,-90,0,0,0,0
window,15,-39,-70,-40,-84,-90,0,0,0,0
window,15,-39,-64,-33,-82,-90,0,0,0,0
window,13,-40,-64,-33,-82,-90,0,0,0,0
window,11,-41,-64,-33,-82,-90,0,0,0,0
window,11,-41,-65,-34,-80,-90,0,0,0,0
window,13,-41,-65,-34,-80,-90,0,0,0,0
window,14,-40,-65,-34,-80,-90,0,0,0,0
window,15,-40,-65,-34,-80,-90,0,0,0,0
window,15,-40,-65,-33,-85,-90,0,0,0,0
window,17,-39,-65,-33,-85,-90,0,0,0,0
window,18,-39,-65,-33,-85,-90,0,0,0,0
window,17,-39,-65,-33,-85,-90,0,0,0,0
window,18,-39,-65,-33,-85,-90,0,0,0,0
window,18,-39,-67,-44,-81,-90,0,0,0,0
window,16,-39,-67,-44,-81,-90,0,0,0,0
window,15,-39,-67,-44,-81,-90,0,0,0,0
window,16,-39,-67,-44,-81,-90,0,0,0,0
window,16,-39,-67,-52,-85,-90,0,0,0,0
window,17,-39,-67,-52,-85,-90,0,0,0,0
window,19,-38,-67,-52,-85,-90,0,0,0,0
window,21,-37,-67,-52,-85,-90,0,0,0,0
window,21,-37,-64,-52,-87,-90,0,0,0,0
window,23,-36,-64,-52,-87,-90,0,0,0,0
window,22,-37,-64,-52,-87,-90,0,0,0,0
window,22,-37,-75,-40,-87,-90,0,0,0,0
window,20,-38,-75,-40,-87,-90,0,0,0,0
window,19,-39,-75,-40,-87,-90,0,0,0,0
window,19,-39,-68,-36,-87,-90,0,0,0,0
window,19,-38,-68,-36,-87,-90,0,0,0,0
window,18,-39,-68,-36,-87,-90,0,0,0,0
window,14,-40,-68,-36,-87,-90,0,0,0,0
window,14,-40,-70,-36,-83,-90,0,0,0,0
window,9,-41,-70,-36,-83,-90,0,0,0,0
window,11,-41,-70,-36,-83,-90,0,0,0,0
window,15,-40,-70,-36,-83,-90,0,0,0,0
window,15,-40,-74,-33,-85,-90,0,0,0,0
window,17,-39,-74,-33,-85,-90,0,0,0,0
window,18,-39,-74,-33,-85,-90,0,0,0,0
window,18,-39,-67,-46,-85,-90,0,0,0,0
window,16,-40,-67,-46,-85,-90,0,0,0,0
window,13,-41,-67,-46,-85,-90,0,0,0,0
window,13,-40,-67,-46,-85,-90,0,0,0,0
window,12,-41,-76,-54,-85,-90,0,0,0,0
window,5,-42,-76,-54,-85,-90,0,0,0,0
window,6,-42,-76,-54,-85,-90,0,0,0,0
window,13,-40,-76,-54,-85,-90,0,0,0,0
window,13,-40,-72,-48,-85,-90,0,0,0,0
window,17,-39,-72,-48,-85,-90,0,0,0,0
window,19,-38,-72,-48,-85,-90,0,0,0,0
window,18,-38,-72,-48,-85,-90,0,0,0,0
window,18,-38,-68,-48,-85,-90,0,0,0,0
window,15,-39,-68,-48,-85,-90,0,0,0,0
window,11,-40,-66,-55,-85,-90,0,0,0,0
window,13,-40,-66,-55,-85,-90,0,0,0,0
window,13,-40,-73,-48,-85,-90,0,0,0,0
window,17,-38,-73,-48,-85,-90,0,0,0,0
window,21,-36,-73,-48,-85,-90,0,0,0,0
window,21,-37,-73,-48,-85,-90,0,0,0,0
window,19,-38,-73,-48,-85,-90,0,0,0,0
window,19,-38,-66,-51,-85,-90,0,0,0,0
window,20,-38,-66,-51,-85,-90,0,0,0,0
window,19,-39,-66,-51,-85,-90,0,0,0,0
window,21,-38,-66,-51,-85,-90,0,0,0,0
window,23,-38,-66,-51,-85,-90,0,0,0,0
window,23,-38,-66,-46,-85,-90,0,0,0,0
window,22,-39,-66,-46,-85,-90,0,0,0,0
window,24,-38,-66,-46,-85,-90,0,0,0,0
window,23,-38,-66,-46,-85,-90,0,0,0,0
window,20,-40,-66,-46,-85,-90,0,0,0,0
window,20,-40,-73,-62,-85,-90,0,0,0,0
window,19,-40,-73,-62,-85,-90,0,0,0,0
window,15,-42,-73,-62,-85,-90,0,0,0,0
window,14,-42,-73,-62,-85,-90,0,0,0,0
window,15,-41,-73,-62,-85,-90,0,0,0,0
window,16,-41,-73,-62,-85,-90,0,0,0,0
window,18,-40,-73,-62,-85,-90,0,0,0,0
window,18,-40,-65,-42,-85,-90,0,0,0,0
window,19,-39,-65,-42,-85,-90,0,0,0,0
window,17,-40,-65,-42,-85,-90,0,0,0,0
window,14,-41,-65,-42,-85,-90,0,0,0,0
window,12,-41,-65,-42,-85,-90,0,0,0,0
window,14,-40,-65,-42,-85,-90,0,0,0,0
window,15,-40,-65,-42,-85,-90,0,0,0,0
window,15,-40,-62,-38,-85,-90,0,0,0,0
window,16,-39,-62,-38,-85,-90,0,0,0,0
window,15,-40,-62,-38,-85,-90,0,0,0,0
window,15,-40,-68,-45,-81,-90,0,0,0,0
window,16,-40,-68,-45,-81,-90,0,0,0,0
window,18,-39,-68,-45,-81,-90,0,0,0,0
window,19,-39,-68,-45,-81,-90,0,0,0,0
window,20,-38,-68,-45,-81,-90,0,0,0,0
window,19,-39,-68,-45,-81,-90,0,0,0,0
window,18,-39,-68,-45,-81,-90,0,0,0,0
window,18,-39,-60,-38,-82,-90,0,0,0,0
window,21,-38,-60,-38,-82,-90,0,0,0,0
window,23,-36,-60,-38,-82,-90,0,0,0,0
window,22,-36,-60,-38,-82,-90,0,0,0,0
window,17,-38,-60,-38,-82,-90,0,0,0,0
