@relation TestInstances

@attribute room {door,table,bed,bathroom,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
door,18,-43,-88,-88,-88,-88,-88,-88,-88,-88
door,19,-43,-88,-88,-88,-88,-88,-88,-88,-88
door,20,-42,-88,-88,-88,-88,-88,-88,-88,-88
door,23,-41,-88,-88,-88,-88,-88,-88,-88,-88
door,23,-40,-88,-88,-88,-88,-88,-88,-88,-88
door,20,-42,-88,-88,-88,-88,-88,-88,-88,-88
door,19,-43,-88,-88,-88,-88,-88,-88,-88,-88
door,20,-42,-88,-88,-88,-88,-88,-88,-88,-88
door,17,-43,-88,-88,-88,-88,-88,-88,-88,-88
door,18,-43,-88,-88,-88,-88,-88,-88,-88,-88
door,18,-43,-94,-94,-94,-94,-94,-94,-94,-94
door,19,-42,-94,-94,-94,-94,-94,-94,-94,-94
door,20,-42,-94,-94,-94,-94,-94,-94,-94,-94
door,19,-42,-94,-94,-94,-94,-94,-94,-94,-94
door,19,-43,-94,-94,-94,-94,-94,-94,-94,-94
door,20,-42,-94,-94,-94,-94,-94,-94,-94,-94
door,22,-42,-94,-94,-94,-94,-94,-94,-94,-94
door,21,-42,-94,-94,-94,-94,-94,-94,-94,-94
door,21,-42,-95,-95,-95,-95,-95,-95,-88,-88
door,19,-43,-95,-95,-95,-95,-95,-95,-88,-88
door,18,-44,-95,-95,-95,-95,-95,-95,-88,-88
door,20,-43,-95,-95,-95,-95,-95,-95,-88,-88
door,17,-44,-95,-95,-95,-95,-95,-95,-88,-88
door,18,-44,-95,-95,-95,-95,-95,-95,-88,-88
door,19,-44,-95,-95,-95,-95,-95,-95,-88,-88
door,20,-43,-95,-95,-95,-95,-95,-95,-88,-88
door,21,-43,-95,-95,-95,-95,-95,-95,-88,-88
door,24,-42,-95,-95,-95,-95,-95,-95,-88,-88
door,23,-42,-95,-95,-95,-95,-95,-95,-88,-88
door,21,-44,-95,-95,-95,-95,-95,-95,-88,-88
door,22,-44,-95,-95,-95,-95,-95,-95,-88,-88
door,25,-42,-95,-95,-95,-95,-95,-95,-88,-88
door,27,-41,-95,-95,-95,-95,-95,-95,-88,-88
door,29,-39,-95,-95,-95,-95,-95,-95,-88,-88
door,29,-39,-92,-92,-92,-92,-92,-92,-88,-88
door,28,-40,-92,-92,-92,-92,-92,-92,-88,-88
door,25,-41,-92,-92,-92,-92,-92,-92,-88,-88
door,22,-43,-92,-92,-92,-92,-92,-92,-88,-88
door,22,-42,-92,-92,-92,-92,-92,-92,-88,-88
door,23,-41,-92,-92,-92,-92,-92,-92,-88,-88
door,22,-41,-92,-92,-92,-92,-92,-92,-88,-88
door,18,-42,-92,-92,-92,-92,-92,-92,-88,-88
door,16,-43,-92,-92,-92,-92,-92,-92,-88,-88
door,15,-43,-92,-92,-92,-92,-92,-92,-88,-88
door,14,-44,-92,-92,-92,-92,-92,-92,-88,-88
door,15,-44,-92,-92,-92,-92,-92,-92,-88,-88
door,18,-43,-92,-92,-92,-92,-92,-92,-88,-88
door,18,-43,-92,-92,-92,-92,-92,-92,-92,-92
door,20,-42,-92,-92,-92,-92,-92,-92,-92,-92
door,21,-41,-92,-92,-92,-92,-92,-92,-92,-92
door,19,-42,-92,-92,-92,-92,-92,-92,-92,-92
door,20,-42,-92,-92,-92,-92,-92,-92,-92,-92
door,21,-42,-92,-92,-92,-92,-92,-92,-92,-92
door,21,-42,-92,-89,-89,-89,-89,-89,-89,-89
table,19,-41,-86,-86,-86,-83,-88,-88,-88,-88
table,19,-42,-86,-86,-86,-83,-88,-88,-88,-88
table,18,-42,-86,-86,-86,-83,-88,-88,-88,-88
table,17,-42,-86,-86,-86,-83,-88,-88,-88,-88
table,18,-42,-86,-86,-86,-83,-88,-88,-88,-88
table,18,-42,-80,-80,-80,-83,-88,-88,-88,-88
table,17,-42,-80,-80,-80,-83,-88,-88,-88,-88
table,15,-43,-80,-80,-80,-83,-88,-88,-88,-88
table,16,-42,-80,-80,-80,-83,-88,-88,-88,-88
table,17,-42,-80,-80,-80,-83,-88,-88,-88,-88
table,18,-41,-80,-80,-80,-83,-88,-88,-88,-88
table,19,-41,-80,-80,-80,-83,-88,-88,-88,-88
table,19,-41,-78,-78,-78,-91,-91,-91,-91,-91
table,18,-41,-78,-78,-78,-91,-91,-91,-91,-91
table,18,-42,-78,-78,-78,-91,-91,-91,-91,-91
table,18,-42,-78,-78,-78,-89,-89,-89,-89,-89
table,17,-43,-78,-78,-78,-89,-89,-89,-89,-89
table,16,-43,-78,-78,-78,-89,-89,-89,-89,-89
table,18,-42,-78,-78,-78,-89,-89,-89,-89,-89
table,19,-42,-78,-78,-78,-89,-89,-89,-89,-89
table,19,-42,-76,-76,-76,-89,-89,-89,-89,-89
table,20,-42,-76,-76,-76,-89,-89,-89,-89,-89
table,21,-41,-76,-76,-76,-89,-89,-89,-89,-89
table,20,-42,-76,-76,-76,-89,-89,-89,-89,-89
table,20,-42,-84,-84,-84,-90,-90,-88,-88,-88
table,18,-42,-84,-84,-84,-90,-90,-88,-88,-88
table,19,-42,-84,-84,-84,-90,-90,-88,-88,-88
table,19,-42,-84,-84,-84,-88,-88,-88,-88,-88
table,20,-42,-84,-84,-84,-88,-88,-88,-88,-88
table,21,-41,-84,-84,-84,-88,-88,-88,-88,-88
table,21,-41,-86,-86,-86,-90,-90,-88,-88,-88
table,22,-41,-86,-86,-86,-90,-90,-88,-88,-88
table,23,-40,-86,-86,-86,-90,-90,-88,-88,-88
