@relation TestInstances

@attribute room {bed,door,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
bed,25,-39,-55,-57,-81,-86,-71,-80,-85,-82
bed,26,-38,-55,-57,-81,-86,-71,-80,-85,-82
bed,27,-37,-55,-57,-81,-86,-71,-80,-85,-82
bed,28,-38,-55,-57,-81,-86,-71,-80,-85,-82
bed,28,-38,-58,-58,-81,-86,-71,-83,-85,-86
bed,27,-38,-58,-58,-81,-86,-71,-83,-85,-86
bed,24,-40,-58,-58,-81,-86,-71,-83,-85,-86
bed,25,-40,-58,-58,-81,-86,-71,-83,-85,-86
bed,27,-40,-58,-58,-81,-86,-71,-83,-85,-86
bed,29,-38,-58,-58,-81,-86,-71,-83,-85,-86
bed,29,-38,-49,-70,-81,-86,-72,-86,-85,-86
bed,30,-38,-49,-70,-81,-86,-72,-86,-85,-86
bed,27,-41,-49,-70,-81,-86,-72,-86,-85,-86
bed,25,-42,-49,-70,-81,-86,-72,-86,-85,-86
bed,25,-43,-49,-70,-81,-86,-72,-86,-85,-86
bed,24,-43,-49,-70,-81,-86,-72,-86,-85,-86
bed,24,-43,-49,-62,-87,-86,-72,-89,-85,-87
bed,24,-44,-49,-62,-87,-86,-72,-89,-85,-87
bed,23,-44,-49,-62,-87,-86,-72,-89,-85,-87
bed,23,-43,-49,-62,-87,-86,-72,-89,-85,-87
bed,24,-42,-49,-62,-87,-86,-72,-89,-85,-87
bed,24,-42,-49,-62,-87,-86,-73,-89,-85,-87
bed,24,-42,-53,-53,-84,-86,-74,-83,-85,-83
bed,23,-42,-53,-53,-84,-86,-74,-83,-85,-83
bed,26,-41,-53,-53,-84,-86,-74,-83,-85,-83
bed,29,-39,-53,-53,-84,-86,-74,-83,-85,-83
bed,28,-40,-53,-53,-84,-86,-74,-83,-85,-83
bed,26,-42,-53,-53,-84,-86,-74,-83,-85,-83
bed,26,-42,-54,-49,-89,-86,-74,-86,-85,-83
bed,25,-42,-54,-49,-89,-86,-74,-86,-85,-83
bed,24,-41,-54,-49,-89,-86,-74,-86,-85,-83
bed,25,-40,-54,-49,-89,-86,-74,-86,-85,-83
bed,26,-39,-54,-49,-89,-86,-74,-86,-85,-83
bed,26,-39,-54,-48,-86,-86,-74,-83,-85,-84
bed,25,-38,-54,-48,-86,-86,-74,-83,-85,-84
bed,24,-38,-54,-48,-86,-86,-74,-83,-85,-84
bed,23,-38,-54,-48,-86,-86,-74,-83,-85,-84
bed,21,-38,-54,-48,-86,-86,-74,-83,-85,-84
bed,21,-37,-54,-48,-86,-86,-74,-83,-85,-84
bed,22,-36,-54,-48,-86,-86,-74,-83,-85,-84
bed,22,-36,-47,-52,-86,-86,-74,-83,-85,-84
bed,21,-36,-47,-52,-86,-86,-74,-83,-85,-84
bed,20,-37,-47,-52,-86,-86,-74,-83,-85,-84
bed,21,-37,-47,-52,-86,-86,-74,-83,-85,-84
bed,21,-37,-56,-57,-83,-86,-74,-80,-85,-84
bed,22,-38,-56,-57,-83,-86,-74,-80,-85,-84
bed,21,-39,-56,-57,-83,-86,-74,-80,-85,-84
bed,19,-41,-56,-57,-83,-86,-74,-80,-85,-84
bed,20,-41,-56,-57,-83,-86,-74,-80,-85,-84
bed,18,-42,-56,-57,-83,-86,-74,-80,-85,-84
bed,20,-41,-53,-66,-82,-86,-74,-87,-85,-82
bed,20,-41,-53,-66,-82,-86,-73,-87,-85,-82
bed,21,-41,-53,-66,-82,-86,-73,-87,-85,-82
bed,24,-39,-53,-66,-82,-86,-73,-87,-85,-82
bed,26,-37,-53,-66,-82,-86,-73,-87,-85,-82
bed,26,-36,-53,-66,-82,-86,-73,-87,-85,-82
bed,26,-36,-57,-53,-84,-86,-73,-89,-85,-83
bed,25,-37,-57,-53,-84,-86,-73,-89,-85,-83
bed,24,-37,-57,-53,-84,-86,-73,-89,-85,-83
bed,23,-38,-57,-53,-84,-86,-73,-89,-85,-83
bed,22,-38,-57,-53,-84,-86,-73,-89,-85,-83
bed,23,-38,-57,-53,-84,-86,-73,-89,-85,-83
bed,23,-37,-57,-53,-84,-86,-73,-89,-85,-83
bed,23,-37,-54,-50,-84,-86,-73,-85,-85,-85
bed,23,-36,-54,-50,-84,-86,-73,-85,-85,-85
bed,21,-38,-54,-50,-84,-86,-73,-85,-85,-85
bed,22,-37,-54,-50,-84,-86,-73,-85,-85,-85
bed,22,-38,-54,-50,-84,-86,-73,-85,-85,-85
bed,22,-38,-48,-69,-84,-86,-72,-87,-85,-85
bed,21,-39,-48,-69,-84,-86,-72,-87,-85,-85
bed,17,-41,-48,-69,-84,-86,-72,-87,-85,-85
bed,14,-42,-48,-69,-84,-86,-72,-87,-85,-85
door,15,-40,-62,-59,-87,-82,-69,-65,-81,-85
door,16,-40,-62,-59,-87,-82,-69,-65,-81,-85
door,17,-40,-62,-59,-87,-82,-69,-65,-81,-85
door,17,-40,-57,-56,-87,-80,-63,-64,-81,-85
door,18,-40,-57,-56,-87,-80,-63,-64,-81,-85
door,19,-40,-57,-56,-87,-80,-63,-64,-81,-85
door,20,-39,-57,-56,-87,-80,-63,-64,-81,-85
door,19,-40,-57,-56,-87,-80,-63,-64,-81,-85
door,18,-41,-57,-56,-87,-80,-63,-64,-81,-85
door,16,-41,-57,-56,-87,-80,-63,-64,-81,-85
door,16,-41,-62,-56,-87,-79,-63,-70,-80,-85
door,15,-42,-62,-56,-87,-79,-63,-70,-80,-85
door,17,-41,-62,-56,-87,-79,-63,-70,-80,-85
