@relation TestInstances

@attribute room {ne,nw,sw,se,undefined}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric

@data
ne,6,-4,-65,-51,-87,-83,-67,-83,-87,-87
ne,6,-4,-63,-51,-87,-83,-67,-83,-87,-87
ne,6,-3,-63,-51,-87,-83,-67,-83,-87,-87
ne,6,-3,-65,-52,-87,-83,-67,-81,-87,-87
ne,7,-3,-65,-52,-87,-83,-67,-81,-87,-87
ne,7,-3,-63,-56,-87,-83,-67,-87,-87,-87
ne,6,-4,-63,-56,-87,-83,-67,-87,-87,-87
ne,6,-4,-71,-54,-87,-83,-67,-87,-87,-87
ne,5,-5,-71,-54,-87,-83,-67,-87,-87,-87
ne,5,-5,-64,-54,-87,-83,-67,-83,-87,-87
ne,5,-4,-64,-54,-87,-83,-67,-83,-87,-87
ne,6,-4,-64,-54,-87,-83,-67,-83,-87,-87
ne,6,-4,-58,-50,-87,-85,-70,-83,-87,-87
ne,6,-4,-60,-46,-87,-86,-70,-85,-86,-87
ne,7,-4,-60,-46,-87,-86,-70,-85,-86,-87
ne,7,-4,-63,-48,-87,-86,-70,-83,-86,-87
ne,6,-3,-63,-48,-87,-86,-70,-83,-86,-87
ne,6,-3,-61,-44,-87,-84,-70,-83,-82,-86
ne,5,-3,-61,-44,-87,-84,-70,-83,-82,-86
ne,5,-3,-57,-42,-89,-81,-70,-83,-82,-88
ne,5,-3,-66,-48,-89,-81,-70,-87,-82,-88
ne,5,-3,-63,-47,-89,-81,-72,-91,-82,-88
ne,4,-3,-63,-47,-89,-81,-72,-91,-82,-88
ne,3,-3,-63,-47,-89,-81,-72,-91,-82,-88
ne,1,-4,-62,-49,-89,-81,-72,-91,-82,-88
ne,4,-3,-62,-49,-89,-81,-72,-91,-82,-88
ne,4,-3,-65,-51,-89,-86,-72,-91,-86,-88
ne,7,-3,-65,-51,-89,-86,-72,-91,-86,-88
ne,10,-4,-65,-51,-89,-86,-72,-91,-86,-88
ne,12,-4,-65,-51,-89,-86,-72,-91,-86,-88
ne,12,-4,-57,-50,-89,-86,-72,-91,-85,-88
ne,14,-4,-57,-50,-89,-86,-72,-91,-85,-88
ne,16,-4,-57,-50,-89,-86,-72,-91,-85,-88
ne,17,-4,-57,-50,-89,-86,-72,-91,-85,-88
