@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.104584,30.99711,26.303907,-16.398952,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.103421,30.99711,26.414656,-16.219961,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.103421,30.677094,25.942295,-16.373184,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.119745,30.67709,25.978098,-16.316315,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.119745,30.495455,25.671701,-16.460148,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.795374,30.495455,26.023331,-15.898397,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.795374,29.870039,25.059372,-16.255676,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.757736,29.870035,25.308023,-15.865781,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.757736,29.307484,24.619345,-15.900204,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.730267,29.307493,24.214357,-16.510412,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
