@relation TestInstances

@attribute room {stube,kueche,badgross,badklein,gang}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
stube,20.5,-36.2,0,23,34,34,34,34,29,29,27.125,27.125,4.125,-6.875,-6.875,-6.875,-6.875,-1.875,-1.875
stube,23,-34.7,0,23,34,34,34,34,29,29,27.125,27.125,4.125,-6.875,-6.875,-6.875,-6.875,-1.875,-1.875
stube,25.3,-33.3,0,23,34,34,34,34,29,29,27.125,27.125,4.125,-6.875,-6.875,-6.875,-6.875,-1.875,-1.875
stube,27.1,-31.8,0,23,34,34,34,34,29,29,27.125,27.125,4.125,-6.875,-6.875,-6.875,-6.875,-1.875,-1.875
stube,29.1,-30,0,23,34,34,34,34,29,29,27.125,27.125,4.125,-6.875,-6.875,-6.875,-6.875,-1.875,-1.875
stube,24.8,-33.7,0,23,34,34,34,34,29,29,27.125,27.125,4.125,-6.875,-6.875,-6.875,-6.875,-1.875,-1.875
stube,27.5,-31.6,0,23,34,34,34,34,29,29,27.125,27.125,4.125,-6.875,-6.875,-6.875,-6.875,-1.875,-1.875
stube,27.5,-31.6,0,17,34,34,34,34,29,29,26.375,26.375,9.375,-7.625,-7.625,-7.625,-7.625,-2.625,-2.625
stube,30,-29.1,0,17,34,34,34,34,29,29,26.375,26.375,9.375,-7.625,-7.625,-7.625,-7.625,-2.625,-2.625
stube,30.7,-27.4,0,17,34,34,34,34,29,29,26.375,26.375,9.375,-7.625,-7.625,-7.625,-7.625,-2.625,-2.625
stube,29.9,-26.9,0,17,34,34,34,34,29,29,26.375,26.375,9.375,-7.625,-7.625,-7.625,-7.625,-2.625,-2.625
stube,26.4,-28.7,0,15,35,35,35,35,29,29,26.625,26.625,11.625,-8.375,-8.375,-8.375,-8.375,-2.375,-2.375
stube,24.3,-28.9,0,15,35,35,35,35,29,29,26.625,26.625,11.625,-8.375,-8.375,-8.375,-8.375,-2.375,-2.375
stube,22.2,-28.8,0,15,35,35,35,35,29,29,26.625,26.625,11.625,-8.375,-8.375,-8.375,-8.375,-2.375,-2.375
stube,22,-27.4,0,15,35,35,35,35,29,29,26.625,26.625,11.625,-8.375,-8.375,-8.375,-8.375,-2.375,-2.375
stube,22,-27.4,0,12,32,32,32,32,26,26,24,24,12,-8,-8,-8,-8,-2,-2
stube,22,-27.4,0,4,28,28,28,28,22,22,20,20,16,-8,-8,-8,-8,-2,-2
stube,21,-26.9,0,4,28,28,28,28,22,22,20,20,16,-8,-8,-8,-8,-2,-2
stube,18.9,-27.6,0,4,28,28,28,28,22,22,20,20,16,-8,-8,-8,-8,-2,-2
stube,15.9,-29.1,0,4,28,28,28,28,22,22,20,20,16,-8,-8,-8,-8,-2,-2
stube,15.9,-29.1,3,0,31,31,31,31,31,31,23.625,20.625,23.625,-7.375,-7.375,-7.375,-7.375,-7.375,-7.375
stube,13.6,-29.9,3,0,31,31,31,31,31,31,23.625,20.625,23.625,-7.375,-7.375,-7.375,-7.375,-7.375,-7.375
stube,13.5,-29.8,3,0,31,31,31,31,31,31,23.625,20.625,23.625,-7.375,-7.375,-7.375,-7.375,-7.375,-7.375
stube,12.7,-30.1,3,0,31,31,31,31,31,31,23.625,20.625,23.625,-7.375,-7.375,-7.375,-7.375,-7.375,-7.375
stube,12.8,-30.1,3,0,31,31,31,31,31,31,23.625,20.625,23.625,-7.375,-7.375,-7.375,-7.375,-7.375,-7.375
stube,12.8,-30.1,3,0,33,33,33,33,31,31,24.625,21.625,24.625,-8.375,-8.375,-8.375,-8.375,-6.375,-6.375
stube,14.1,-29.6,3,0,33,33,33,33,31,31,24.625,21.625,24.625,-8.375,-8.375,-8.375,-8.375,-6.375,-6.375
stube,12.6,-30.4,3,0,33,33,33,33,31,31,24.625,21.625,24.625,-8.375,-8.375,-8.375,-8.375,-6.375,-6.375
stube,13.6,-30.1,3,0,33,33,33,33,31,31,24.625,21.625,24.625,-8.375,-8.375,-8.375,-8.375,-6.375,-6.375
stube,13.8,-30.3,3,0,33,33,33,33,31,31,24.625,21.625,24.625,-8.375,-8.375,-8.375,-8.375,-6.375,-6.375
stube,13.4,-30.7,3,0,33,33,33,33,31,31,24.625,21.625,24.625,-8.375,-8.375,-8.375,-8.375,-6.375,-6.375
stube,12.7,-31.2,3,0,33,33,33,33,31,31,24.625,21.625,24.625,-8.375,-8.375,-8.375,-8.375,-6.375,-6.375
stube,12.5,-31.4,3,0,33,33,33,33,31,31,24.625,21.625,24.625,-8.375,-8.375,-8.375,-8.375,-6.375,-6.375
stube,12.5,-31.4,1,0,28,28,28,28,29,29,21.375,20.375,21.375,-6.625,-6.625,-6.625,-6.625,-7.625,-7.625
stube,11.6,-31.6,1,0,28,28,28,28,29,29,21.375,20.375,21.375,-6.625,-6.625,-6.625,-6.625,-7.625,-7.625
stube,10.9,-31.3,1,0,28,28,28,28,29,29,21.375,20.375,21.375,-6.625,-6.625,-6.625,-6.625,-7.625,-7.625
stube,13.1,-29.8,1,0,28,28,28,28,29,29,21.375,20.375,21.375,-6.625,-6.625,-6.625,-6.625,-7.625,-7.625
stube,13.1,-29.8,2,0,28,28,28,28,29,29,21.5,19.5,21.5,-6.5,-6.5,-6.5,-6.5,-7.5,-7.5
stube,13.1,-29.8,8,0,37,37,37,37,33,33,27.75,19.75,27.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,12.2,-29.4,8,0,37,37,37,37,33,33,27.75,19.75,27.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,10.1,-29.3,8,0,37,37,37,37,33,33,27.75,19.75,27.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,6.7,-29.5,8,0,37,37,37,37,33,33,27.75,19.75,27.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,6.2,-28.9,8,0,37,37,37,37,33,33,27.75,19.75,27.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,4.6,-28.7,8,0,37,37,37,37,33,33,27.75,19.75,27.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,4.5,-28.7,8,0,37,37,37,37,33,33,27.75,19.75,27.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,2.6,-29.5,8,0,37,37,37,37,33,33,27.75,19.75,27.75,-9.25,-9.25,-9.25,-9.25,-5.25,-5.25
stube,2.6,-29.5,0,23,29,29,29,29,25,25,23.625,23.625,0.625,-5.375,-5.375,-5.375,-5.375,-1.375,-1.375
stube,3.7,-30.3,0,23,29,29,29,29,25,25,23.625,23.625,0.625,-5.375,-5.375,-5.375,-5.375,-1.375,-1.375
stube,5.9,-31.2,0,23,29,29,29,29,25,25,23.625,23.625,0.625,-5.375,-5.375,-5.375,-5.375,-1.375,-1.375
stube,8.9,-31.8,0,23,29,29,29,29,25,25,23.625,23.625,0.625,-5.375,-5.375,-5.375,-5.375,-1.375,-1.375
stube,10.8,-32.5,0,23,29,29,29,29,25,25,23.625,23.625,0.625,-5.375,-5.375,-5.375,-5.375,-1.375,-1.375
stube,10.8,-32.5,0,1,21,21,21,21,25,25,16.875,16.875,15.875,-4.125,-4.125,-4.125,-4.125,-8.125,-8.125
stube,12.4,-33.2,0,1,21,21,21,21,25,25,16.875,16.875,15.875,-4.125,-4.125,-4.125,-4.125,-8.125,-8.125
