@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.104584,30.99711,26.303907,-16.398952,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,7.564641,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.103421,30.99711,26.414656,-16.219961,46.953369,7.44006,-48,-57,-66,-56,-59,-75,-58,-87,-90,-79
1,0,6.852723,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.301124,31.438341,27.725925,-14.820335,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.852723,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.301124,31.551445,27.788767,-14.942486,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
2,0,330.421326,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.031953,25.345921,22.025537,-12.541583,46.953371,7.44006,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,330.421326,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.031953,25.524906,22.216274,-12.568135,46.953371,7.44006,-50,-54,-66,-51,-71,-80,-47,-88,-87,-82
2,0,82.676849,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.20212,20.765627,20.733421,1.156087,46.953525,7.4402,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,82.676849,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.106302,20.765625,20.700062,1.648851,46.953525,7.4402,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
2,0,82.676849,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.106302,20.310825,20.180794,2.294589,46.953525,7.4402,-54,-64,-74,-56,-79,-83,-50,-90,-89,-83
3,0,21.856224,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.249645,26.732178,24.553461,-10.570573,46.953524,7.440193,-50,-59,-70,-56,-64,-84,-58,-88,-87,-88
